Age,Gender,Marital_Status,Course,Mother_Qualification,Father_Qualification,Previous_Qualification,Displaced,Debtor,Tuition_Fees_Up_To_Date,Scholarship_Holder,Unemployment_Rate,Inflation_Rate,GDP,Admission_Grade,Target
1.6982945467666037,1.3358024712507337,1.373798730743667,1.1431835856082542,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-1.628852342645649,2
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,-0.9452323545848319,-1.2917058019475205,4.5803223514848215,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,0.3414639184069117,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.933972762715032,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,2.821213308632153,0.3941632870191482,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,-1.095706226599829,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,1.4940989311226587,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,0.2585586215351447,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,0.3414639184069117,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.2890372851299083,1
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.0536862224904409,1.688060405677617,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-1.0771637895509325,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.1066101439495324,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.17081830946675436,2
-0.27931898682608375,1.3358024712507337,-0.29157422960504453,1.1431835856082542,0.2585586215351447,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-1.7175165743930147,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,0.19369019882796965,1
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9341879006071421,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,2
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1653427884955974,-1.095706226599829,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.3678499355720104,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.9367695553124636,0.4842694295576403,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9348333142834725,0.5595063655651388,-1.1469651198651678,-0.3232398957525634,0.904361713538828,2.821213308632153,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,-1.095706226599829,0.6622934061642416,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9361241416361333,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,2
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1066101439495324,1.688060405677617,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.5069412632300716,1.006710029206446,0.13635341676590967,0.3414639184069117,2
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,1.0173279187238293,1.688060405677617,1.313626475534829,4.5803223514848215,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,2.3117801794594723,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9344030384992522,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,2
0.9072491333295287,1.3358024712507337,1.373798730743667,-0.9335424869308118,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,2
0.6435673288505037,-0.7486136771881277,-0.29157422960504453,-0.9337576248229219,-1.095706226599829,-1.1469651198651678,0.7090889984026756,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.1431835856082542,1.688060405677617,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.35799835426674675,0
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.0306664680346573,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-1.9835092696351093,2
2.884862666922216,-0.7486136771881277,1.373798730743667,-0.9365544174203535,0.4842694295576403,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,1
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9361241416361333,-1.095706226599829,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,2
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,-0.900411251545852,0.2585586215351447,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.4860689112351643,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.027009123868785,1.688060405677617,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.4762173299299007,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,-0.19286299450984654,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,1
3.1485444714012414,1.3358024712507337,1.373798730743667,1.0141008503421773,1.6128234696701182,0.4451823830407125,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,2.16400645988053,0
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,1.027009123868785,-1.0204692905923305,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,1.3266220489331921,2
0.11620371989245376,1.3358024712507337,-0.29157422960504453,-0.9344030384992522,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9341879006071421,-1.095706226599829,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,0.5595063655651388,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,1.6128234696701182,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.435976462887892,1.8160995698519142,-0.7672098121047884,1.1689967480489878,2
1.0390900355690413,1.3358024712507337,1.373798730743667,1.2122428489756054,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,1.3266220489331921,0
0.11620371989245376,1.3358024712507337,-0.29157422960504453,-0.9363392795282434,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,0
2.2256581557246538,1.3358024712507337,1.373798730743667,-0.9350484521755826,0.4842694295576403,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.027009123868785,-0.9452323545848319,-1.2917058019475205,4.5803223514848215,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.6436942121193686,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,0.5595063655651388,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9354787279598029,0.4842694295576403,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.19286299450984654,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
0.5117264266109912,-0.7486136771881277,-0.29157422960504453,1.2122428489756054,1.688060405677617,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.6436942121193686,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.9354787279598029,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,2
0.7754082310900162,-0.7486136771881277,-0.29157422960504453,1.027009123868785,-0.7195215465623362,-0.9298540967416387,-0.3232398957525634,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.7323584438667344,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,0.2585586215351447,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,1.474395768512134,2
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,1.1431835856082542,-1.095706226599829,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.9293900699719905,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0306664680346573,-1.095706226599829,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.435976462887892,1.8160995698519142,-0.7672098121047884,2.5088118055647284,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1431835856082542,0.2585586215351447,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.30874044774043274,2
1.3027718400480663,-0.7486136771881277,1.373798730743667,-0.9352635900676928,-0.19286299450984654,-1.2917058019475205,-0.06515767221375365,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.933972762715032,0.4842694295576403,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,1
0.37988552437147877,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,-0.19286299450984654,-1.1469651198651678,1.3542945572496998,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,1.688060405677617,1.3859968165760055,-0.3232398957525634,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-1.313601740877239,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.9350484521755826,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.5069412632300716,1.006710029206446,0.13635341676590967,0.4399797314595397,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1825538198644077,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,1.2970673050174024,2
0.6435673288505037,1.3358024712507337,-0.29157422960504453,-0.9346181763913624,0.5595063655651388,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.900411251545852,-1.0204692905923305,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,0.12373962122957108,0.13635341676590967,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9344030384992522,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,2
0.24804462213196626,1.3358024712507337,-0.29157422960504453,1.0141008503421773,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.7126552812562086,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,0.4842694295576403,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,0.2585586215351447,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.5648815616772664,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,0.2585586215351447,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.6831005373404204,2
0.5117264266109912,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,-1.095706226599829,-1.2917058019475205,-0.06515767221375365,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.14126356555096622,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.900411251545852,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,2.9028750577752405,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,1.2675125611016158,1
0.9072491333295287,-0.7486136771881277,4.70454465144109,-0.9354787279598029,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,-1.0204692905923305,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-1.3234533221825027,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,2.821213308632153,-2.537019638643873,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9346181763913624,0.5595063655651388,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,0.4695344753753293,2
0.37988552437147877,-0.7486136771881277,-0.29157422960504453,-0.9301002806570497,0.2585586215351447,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.7816163503930484,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9361241416361333,-1.095706226599829,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,2
0.11620371989245376,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,-0.19286299450984654,-1.2917058019475205,1.6123767807885097,0.904361713538828,2.821213308632153,-2.537019638643873,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,-1.0204692905923305,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.899835326056201,2
3.939589884838316,1.3358024712507337,1.373798730743667,-0.9348333142834725,0.4842694295576403,-0.3508913684122277,1.0962123337108902,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.900411251545852,-1.0204692905923305,-1.2193354609063443,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,0.12373962122957108,0.13635341676590967,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,0.4842694295576403,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.9348333142834725,-0.19286299450984654,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,2
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,-0.9363392795282434,-0.19286299450984654,-1.2917058019475205,1.3542945572496998,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9341879006071421,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,0
0.11620371989245376,1.3358024712507337,-0.29157422960504453,-0.935693865851913,-0.19286299450984654,-0.3508913684122277,1.0962123337108902,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,1
1.5664536445270913,1.3358024712507337,1.373798730743667,1.1431835856082542,1.3871126616476228,1.0965154524112999,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,0.16413545491218012,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.935693865851913,0.4842694295576403,-0.3508913684122277,-0.3232398957525634,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,1
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,-0.9348333142834725,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,0
0.37988552437147877,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,1.3871126616476228,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-2.367720940540359,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-1.2052343465193487,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.0306664680346573,-1.095706226599829,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,1.0409261910805703,0
2.2256581557246538,1.3358024712507337,-0.29157422960504453,-0.935693865851913,-0.19286299450984654,-0.3508913684122277,-0.06515767221375365,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,0
1.6982945467666037,1.3358024712507337,-0.29157422960504453,-0.9335424869308118,0.4842694295576403,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0306664680346573,-1.0204692905923305,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.4663657486246385,2
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,-0.19286299450984654,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,0
-0.27931898682608375,1.3358024712507337,-0.29157422960504453,1.0173279187238293,-1.095706226599829,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-2.1608377331298407,1
